
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 580ms
Creating turbopack project { dir: 'D:\\社团导航站\\nav\\fronted\\apps\\web', testMode: true }
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 21ms (next.js: 18ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 25ms (next.js: 23ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 26ms (next.js: 21ms, application-code: 5ms)
 GET /api/links?module=friend_links 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 18ms (next.js: 13ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 30ms (next.js: 22ms, application-code: 9ms)
✓ Compiled in 823ms
 GET / 200 in 103ms (next.js: 53ms, application-code: 50ms)
 GET /api/links?module=friend_links 200 in 81ms (next.js: 74ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 90ms (next.js: 85ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 95ms (next.js: 92ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 102ms (next.js: 98ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 20ms (next.js: 13ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 28ms (next.js: 23ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 36ms (next.js: 31ms, application-code: 5ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 1517µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 6ms (next.js: 5ms, application-code: 1680µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 4ms (next.js: 1920µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 12ms (next.js: 10ms, application-code: 1987µs)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 7ms (next.js: 4ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 3ms (next.js: 1028µs, application-code: 1657µs)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 21ms (next.js: 19ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 14ms (next.js: 12ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 17ms (next.js: 15ms, application-code: 1855µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 4ms (next.js: 1574µs, application-code: 2ms)
 GET /api/system 200 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 23ms (next.js: 21ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 1979µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 13ms (next.js: 11ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 28ms (next.js: 24ms, application-code: 3ms)
✓ Compiled in 465ms
 GET / 200 in 70ms (next.js: 38ms, application-code: 32ms)
 GET /api/links?module=friend_links 200 in 45ms (next.js: 39ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 53ms (next.js: 51ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 57ms (next.js: 55ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 61ms (next.js: 59ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 1456µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 3ms (next.js: 1219µs, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 12ms (next.js: 10ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 3ms (next.js: 1215µs, application-code: 1797µs)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 1974µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 11ms (next.js: 9ms, application-code: 1968µs)
✓ Compiled in 437ms
 GET / 200 in 70ms (next.js: 42ms, application-code: 28ms)
 GET /api/links?module=friend_links 200 in 51ms (next.js: 44ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 59ms (next.js: 56ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 61ms (next.js: 59ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 65ms (next.js: 63ms, application-code: 1869µs)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 14ms (next.js: 10ms, application-code: 5ms)
 GET /api/links?module=friend_links 200 in 4ms (next.js: 1501µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 1522µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 74ms (next.js: 72ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 85ms (next.js: 83ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 12ms (next.js: 10ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 14ms (next.js: 13ms, application-code: 1752µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 17ms (next.js: 16ms, application-code: 1910µs)
 GET /api/system 200 in 20ms (next.js: 16ms, application-code: 4ms)
 GET /api/org-stats 200 in 37ms (next.js: 34ms, application-code: 3ms)
 GET /api/activities 200 in 30ms (next.js: 27ms, application-code: 3ms)
 GET /api/works 200 in 31ms (next.js: 29ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 4ms (next.js: 1336µs, application-code: 3ms)
✓ Compiled in 365ms
 GET / 200 in 82ms (next.js: 41ms, application-code: 41ms)
 GET /api/links?module=friend_links 200 in 41ms (next.js: 37ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 3ms (next.js: 1470µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 6ms (next.js: 5ms, application-code: 1917µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 10ms (next.js: 7ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 20ms (next.js: 17ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 22ms (next.js: 20ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 4ms (next.js: 1534µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 3ms (next.js: 1236µs, application-code: 1945µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 6ms (next.js: 4ms, application-code: 2ms)
 GET /api/system 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 37ms (next.js: 35ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 17ms (next.js: 10ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 27ms (next.js: 22ms, application-code: 6ms)
 GET /api/github-users?logins=V09201030%2CLRXZH%2CTippydes%2CNerdlet369%2CDirinkbottle%2Cmuzimu217 200 in 921ms (next.js: 19ms, application-code: 902ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 24ms (next.js: 20ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 30ms (next.js: 27ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 36ms (next.js: 33ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 14ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 22ms (next.js: 18ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 26ms (next.js: 23ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 4ms (next.js: 1686µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 4ms (next.js: 2ms, application-code: 1883µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 3ms (next.js: 1098µs, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 24ms (next.js: 21ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 19ms (next.js: 15ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 4ms (next.js: 1510µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/system 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/works 200 in 30ms (next.js: 27ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 33ms (next.js: 31ms, application-code: 1896µs)
 GET /api/org-stats 200 in 51ms (next.js: 47ms, application-code: 4ms)
 GET /api/activities 200 in 4ms (next.js: 1696µs, application-code: 2ms)
 GET /api/activities?limit=20 200 in 10ms (next.js: 8ms, application-code: 1991µs)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 7ms, application-code: 1740µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 3ms (next.js: 1056µs, application-code: 1794µs)
 GET /api/links?module=friend_links 200 in 3ms (next.js: 1474µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 3ms (next.js: 1280µs, application-code: 1695µs)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 4ms, application-code: 1523µs)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 8ms (next.js: 6ms, application-code: 1670µs)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 1737µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 16ms (next.js: 15ms, application-code: 1739µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 6ms (next.js: 4ms, application-code: 1593µs)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 2ms, application-code: 1752µs)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 3ms (next.js: 1569µs, application-code: 1642µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 6ms (next.js: 4ms, application-code: 1522µs)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 105ms (next.js: 101ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 1785µs, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 4ms (next.js: 1769µs, application-code: 2ms)
